store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week,day_of_week_original,weekday_was_correct,year,month,month_name,quarter,week,is_weekend,gross_revenue,effective_price_est,net_sales_est
16,1052,2024-07-19,Electronics,2680,No,0,7,470,Friday,Monday,False,2024,7,July,3,29,False,18760,2680.0,18760.0
14,1972,2024-09-17,Personal Care,1901,Yes,30,36,97,Tuesday,Monday,False,2024,9,September,3,38,False,68436,1330.6999999999998,47905.2
6,1067,2024-12-20,Home,1101,No,0,35,378,Friday,Thursday,False,2024,12,December,4,51,False,38535,1101.0,38535.0
21,1437,2024-11-02,Personal Care,1920,No,0,34,311,Saturday,Saturday,True,2024,11,November,4,44,True,65280,1920.0,65280.0
48,1459,2024-05-02,Grocery,1001,No,0,33,237,Thursday,Tuesday,False,2024,5,May,2,18,False,33033,1001.0,33033.0
23,1158,2024-07-29,Grocery,312,Yes,5,19,97,Monday,Wednesday,False,2024,7,July,3,31,False,5928,296.4,5631.599999999999
4,1328,2024-10-26,Personal Care,1146,Yes,5,27,35,Saturday,Sunday,False,2024,10,October,4,43,True,30942,1088.7,29394.9
7,1001,2024-04-27,Grocery,2560,No,0,23,491,Saturday,Saturday,True,2024,4,April,2,17,True,58880,2560.0,58880.0
18,1136,2024-12-25,Home,1917,Yes,20,15,53,Wednesday,Tuesday,False,2024,12,December,4,52,False,28755,1533.6000000000001,23004.000000000004
4,1135,2024-11-30,Clothing,390,No,0,34,312,Saturday,Saturday,True,2024,11,November,4,48,True,13260,390.0,13260.0
27,1408,2024-05-30,Electronics,695,Yes,5,35,374,Thursday,Friday,False,2024,5,May,2,22,False,24325,660.25,23108.75
7,1328,2024-03-29,Electronics,1378,Yes,30,27,32,Friday,Thursday,False,2024,3,March,1,13,False,37206,964.5999999999999,26044.199999999997
10,1244,2024-08-16,Clothing,486,Yes,30,35,209,Friday,Sunday,False,2024,8,August,3,33,False,17010,340.2,11907.0
17,1777,2024-02-07,Grocery,410,No,0,22,405,Wednesday,Sunday,False,2024,2,February,1,6,False,9020,410.0,9020.0
8,1352,2024-06-30,Electronics,145,No,0,37,360,Sunday,Wednesday,False,2024,6,June,2,26,True,5365,145.0,5365.0
24,1106,2024-10-16,Home,2302,Yes,20,31,152,Wednesday,Thursday,False,2024,10,October,4,42,False,71362,1841.6000000000001,57089.600000000006
47,1145,2024-07-27,Electronics,2917,No,0,20,122,Saturday,Friday,False,2024,7,July,3,30,True,58340,2917.0,58340.0
2,1199,2024-07-01,Clothing,1814,No,0,33,438,Monday,Sunday,False,2024,7,July,3,27,False,59862,1814.0,59862.0
29,1655,2024-12-23,Personal Care,940,No,0,21,330,Monday,Saturday,False,2024,12,December,4,52,False,19740,940.0,19740.0
6,1144,2024-10-11,Electronics,721,Yes,0,27,418,Friday,Friday,True,2024,10,October,4,41,False,19467,721.0,19467.0
30,1748,2024-07-03,Grocery,523,Yes,30,12,49,Wednesday,Monday,False,2024,7,July,3,27,False,6276,366.09999999999997,4393.2
40,1655,2024-01-13,Home,383,No,0,26,51,Saturday,Wednesday,False,2024,1,January,1,2,True,9958,383.0,9958.0
45,1822,2024-08-17,Clothing,2105,Yes,0,29,457,Saturday,Thursday,False,2024,8,August,3,33,True,61045,2105.0,61045.0
42,1669,2024-03-08,Grocery,455,Yes,10,25,237,Friday,Monday,False,2024,3,March,1,10,False,11375,409.5,10237.5
43,1343,2024-08-07,Home,2736,Yes,10,37,412,Wednesday,Wednesday,True,2024,8,August,3,32,False,101232,2462.4,91108.8
20,1472,2024-09-20,Grocery,1803,Yes,15,44,381,Friday,Sunday,False,2024,9,September,3,38,False,79332,1532.55,67432.2
38,1872,2024-09-23,Home,2043,Yes,10,22,447,Monday,Monday,True,2024,9,September,3,39,False,44946,1838.7,40451.4
46,1614,2024-01-15,Clothing,1344,Yes,10,24,241,Monday,Sunday,False,2024,1,January,1,3,False,32256,1209.6000000000001,29030.4
42,1719,2024-05-26,Electronics,388,No,0,11,346,Sunday,Friday,False,2024,5,May,2,21,True,4268,388.0,4268.0
6,1415,2024-01-21,Grocery,789,Yes,10,29,35,Sunday,Sunday,True,2024,1,January,1,3,True,22881,710.1,20592.9
39,1950,2024-01-02,Electronics,996,Yes,0,40,129,Tuesday,Saturday,False,2024,1,January,1,1,False,39840,996.0,39840.0
26,1693,2024-06-19,Electronics,518,Yes,20,40,465,Wednesday,Monday,False,2024,6,June,2,25,False,20720,414.40000000000003,16576.0
18,1337,2024-01-11,Clothing,476,Yes,15,37,445,Thursday,Sunday,False,2024,1,January,1,2,False,17612,404.59999999999997,14970.199999999999
33,1351,2024-10-08,Clothing,2713,No,0,26,106,Tuesday,Friday,False,2024,10,October,4,41,False,70538,2713.0,70538.0
13,1721,2024-12-24,Clothing,1483,Yes,20,42,316,Tuesday,Tuesday,True,2024,12,December,4,52,False,62286,1186.4,49828.8
2,1384,2024-02-20,Home,1287,No,0,19,190,Tuesday,Friday,False,2024,2,February,1,8,False,24453,1287.0,24453.0
6,1978,2024-12-29,Personal Care,2869,No,0,12,192,Sunday,Monday,False,2024,12,December,4,52,True,34428,2869.0,34428.0
37,1888,2024-06-24,Clothing,1049,No,0,23,98,Monday,Sunday,False,2024,6,June,2,26,False,24127,1049.0,24127.0
18,1631,2024-08-08,Personal Care,1404,Yes,5,33,99,Thursday,Wednesday,False,2024,8,August,3,32,False,46332,1333.8,44015.4
8,1563,2024-02-22,Clothing,2336,Yes,20,19,447,Thursday,Friday,False,2024,2,February,1,8,False,44384,1868.8000000000002,35507.200000000004
15,1214,2024-05-12,Personal Care,1045,Yes,5,16,393,Sunday,Monday,False,2024,5,May,2,19,True,16720,992.75,15884.0
3,1395,2024-04-21,Home,892,Yes,15,26,346,Sunday,Wednesday,False,2024,4,April,2,16,True,23192,758.1999999999999,19713.199999999997
3,1743,2024-09-15,Home,1228,Yes,15,42,225,Sunday,Monday,False,2024,9,September,3,37,True,51576,1043.8,43839.6
33,1509,2024-08-07,Personal Care,263,Yes,30,46,334,Wednesday,Friday,False,2024,8,August,3,32,False,12098,184.1,8468.6
49,1921,2024-05-19,Grocery,542,No,0,13,231,Sunday,Monday,False,2024,5,May,2,20,True,7046,542.0,7046.0
4,1756,2024-07-02,Clothing,2870,No,0,37,152,Tuesday,Saturday,False,2024,7,July,3,27,False,106190,2870.0,106190.0
10,1087,2024-08-24,Grocery,1272,No,0,31,487,Saturday,Monday,False,2024,8,August,3,34,True,39432,1272.0,39432.0
30,1518,2024-10-17,Electronics,2576,Yes,10,24,483,Thursday,Tuesday,False,2024,10,October,4,42,False,61824,2318.4,55641.600000000006
49,1203,2024-01-19,Electronics,2058,No,0,11,95,Friday,Monday,False,2024,1,January,1,3,False,22638,2058.0,22638.0
31,1573,2024-11-24,Grocery,1548,No,0,15,117,Sunday,Tuesday,False,2024,11,November,4,47,True,23220,1548.0,23220.0
34,1958,2024-07-22,Clothing,1970,No,0,47,214,Monday,Sunday,False,2024,7,July,3,30,False,92590,1970.0,92590.0
23,1552,2024-03-26,Personal Care,1122,No,0,36,266,Tuesday,Monday,False,2024,3,March,1,13,False,40392,1122.0,40392.0
41,1482,2024-06-18,Clothing,2196,Yes,0,48,262,Tuesday,Saturday,False,2024,6,June,2,25,False,105408,2196.0,105408.0
35,1832,2024-06-29,Electronics,2261,Yes,0,35,295,Saturday,Monday,False,2024,6,June,2,26,True,79135,2261.0,79135.0
38,1480,2024-07-04,Electronics,772,Yes,0,12,189,Thursday,Tuesday,False,2024,7,July,3,27,False,9264,772.0,9264.0
19,1194,2024-03-19,Home,931,No,0,24,429,Tuesday,Tuesday,True,2024,3,March,1,12,False,22344,931.0,22344.0
49,1137,2024-10-25,Personal Care,660,Yes,30,29,392,Friday,Monday,False,2024,10,October,4,43,False,19140,461.99999999999994,13397.999999999998
13,1594,2024-08-07,Home,748,No,0,25,246,Wednesday,Saturday,False,2024,8,August,3,32,False,18700,748.0,18700.0
35,1749,2024-01-30,Grocery,2999,No,0,22,462,Tuesday,Wednesday,False,2024,1,January,1,5,False,65978,2999.0,65978.0
34,1434,2024-07-04,Electronics,2908,No,0,27,230,Thursday,Sunday,False,2024,7,July,3,27,False,78516,2908.0,78516.0
15,1722,2024-12-13,Electronics,2265,No,0,38,297,Friday,Thursday,False,2024,12,December,4,50,False,86070,2265.0,86070.0
49,1670,2024-08-11,Electronics,2114,Yes,5,43,91,Sunday,Sunday,True,2024,8,August,3,32,True,90902,2008.3,86356.9
12,1431,2024-03-25,Personal Care,232,Yes,15,32,113,Monday,Thursday,False,2024,3,March,1,13,False,7424,197.2,6310.4
38,1142,2024-08-17,Grocery,2318,Yes,10,23,220,Saturday,Wednesday,False,2024,8,August,3,33,True,53314,2086.2000000000003,47982.600000000006
7,1925,2024-01-20,Clothing,1927,No,0,36,189,Saturday,Wednesday,False,2024,1,January,1,3,True,69372,1927.0,69372.0
37,1542,2024-12-27,Grocery,1218,Yes,30,29,268,Friday,Friday,True,2024,12,December,4,52,False,35322,852.5999999999999,24725.399999999998
37,1746,2024-07-19,Home,311,Yes,0,38,461,Friday,Wednesday,False,2024,7,July,3,29,False,11818,311.0,11818.0
44,1404,2024-10-09,Personal Care,1516,No,0,24,457,Wednesday,Wednesday,True,2024,10,October,4,41,False,36384,1516.0,36384.0
44,1249,2024-11-10,Grocery,2456,No,0,18,386,Sunday,Friday,False,2024,11,November,4,45,True,44208,2456.0,44208.0
15,1316,2024-01-18,Personal Care,1159,No,0,26,194,Thursday,Thursday,True,2024,1,January,1,3,False,30134,1159.0,30134.0
11,1755,2024-04-16,Electronics,688,Yes,10,11,327,Tuesday,Thursday,False,2024,4,April,2,16,False,7568,619.2,6811.200000000001
41,1399,2024-02-02,Clothing,2026,Yes,30,26,124,Friday,Thursday,False,2024,2,February,1,5,False,52676,1418.1999999999998,36873.2
31,1410,2024-02-16,Grocery,991,Yes,10,41,117,Friday,Tuesday,False,2024,2,February,1,7,False,40631,891.9,36567.9
28,1704,2024-08-11,Grocery,2628,No,0,34,173,Sunday,Sunday,True,2024,8,August,3,32,True,89352,2628.0,89352.0
25,1337,2024-04-07,Personal Care,976,No,0,20,390,Sunday,Sunday,True,2024,4,April,2,14,True,19520,976.0,19520.0
40,1587,2024-05-13,Electronics,2512,No,0,13,329,Monday,Tuesday,False,2024,5,May,2,20,False,32656,2512.0,32656.0
25,1838,2024-04-29,Home,422,Yes,0,33,436,Monday,Sunday,False,2024,4,April,2,18,False,13926,422.0,13926.0
26,1250,2024-06-03,Clothing,1366,Yes,10,51,397,Monday,Sunday,False,2024,6,June,2,23,False,69666,1229.4,62699.4
13,1141,2024-08-07,Clothing,1191,Yes,20,18,149,Wednesday,Tuesday,False,2024,8,August,3,32,False,21438,952.8000000000001,17150.4
9,1644,2024-01-17,Home,2642,Yes,20,19,207,Wednesday,Tuesday,False,2024,1,January,1,3,False,50198,2113.6,40158.4
43,1423,2024-12-24,Electronics,769,Yes,20,30,287,Tuesday,Tuesday,True,2024,12,December,4,52,False,23070,615.2,18456.0
13,1404,2024-04-04,Grocery,2148,No,0,34,371,Thursday,Sunday,False,2024,4,April,2,14,False,73032,2148.0,73032.0
14,1932,2024-04-26,Clothing,2704,No,0,17,324,Friday,Wednesday,False,2024,4,April,2,17,False,45968,2704.0,45968.0
27,1154,2024-05-28,Electronics,1378,Yes,5,34,308,Tuesday,Wednesday,False,2024,5,May,2,22,False,46852,1309.1,44509.399999999994
28,1626,2024-03-08,Grocery,1665,Yes,5,25,385,Friday,Sunday,False,2024,3,March,1,10,False,41625,1581.75,39543.75
48,1931,2024-12-23,Home,1233,Yes,15,38,211,Monday,Saturday,False,2024,12,December,4,52,False,46854,1048.05,39825.9
42,1199,2024-04-25,Grocery,2731,Yes,10,31,496,Thursday,Saturday,False,2024,4,April,2,17,False,84661,2457.9,76194.90000000001
6,1361,2024-02-18,Home,2407,No,0,8,392,Sunday,Thursday,False,2024,2,February,1,7,True,19256,2407.0,19256.0
45,1553,2024-05-19,Home,2969,Yes,0,10,348,Sunday,Tuesday,False,2024,5,May,2,20,True,29690,2969.0,29690.0
10,1442,2024-05-31,Electronics,2373,Yes,5,9,441,Friday,Monday,False,2024,5,May,2,22,False,21357,2254.35,20289.149999999998
3,1154,2024-12-03,Home,2400,No,0,26,139,Tuesday,Friday,False,2024,12,December,4,49,False,62400,2400.0,62400.0
4,1329,2024-08-02,Personal Care,1822,Yes,20,19,283,Friday,Saturday,False,2024,8,August,3,31,False,34618,1457.6000000000001,27694.4
28,1028,2024-08-13,Personal Care,1534,No,0,28,65,Tuesday,Tuesday,True,2024,8,August,3,33,False,42952,1534.0,42952.0
21,1257,2024-04-29,Personal Care,602,No,0,11,291,Monday,Monday,True,2024,4,April,2,18,False,6622,602.0,6622.0
10,1576,2024-11-10,Electronics,437,Yes,5,21,227,Sunday,Thursday,False,2024,11,November,4,45,True,9177,415.15,8718.15
35,1766,2024-02-27,Personal Care,1348,Yes,15,17,189,Tuesday,Thursday,False,2024,2,February,1,9,False,22916,1145.8,19478.6
40,1683,2024-11-12,Home,2209,Yes,5,46,339,Tuesday,Saturday,False,2024,11,November,4,46,False,101614,2098.5499999999997,96533.29999999999
21,1196,2024-12-05,Electronics,803,No,0,33,154,Thursday,Monday,False,2024,12,December,4,49,False,26499,803.0,26499.0
48,1517,2024-04-11,Grocery,1031,Yes,30,53,238,Thursday,Saturday,False,2024,4,April,2,15,False,54643,721.6999999999999,38250.1
26,1285,2024-12-31,Personal Care,746,No,0,36,135,Tuesday,Saturday,False,2024,12,December,4,1,False,26856,746.0,26856.0
9,1709,2024-09-19,Home,566,Yes,20,30,152,Thursday,Tuesday,False,2024,9,September,3,38,False,16980,452.8,13584.0
7,1257,2024-04-11,Electronics,748,Yes,15,21,260,Thursday,Friday,False,2024,4,April,2,15,False,15708,635.8,13351.8
43,1519,2024-09-09,Clothing,1039,No,0,22,225,Monday,Tuesday,False,2024,9,September,3,37,False,22858,1039.0,22858.0
31,1958,2024-05-03,Clothing,1336,Yes,30,29,36,Friday,Saturday,False,2024,5,May,2,18,False,38744,935.1999999999999,27120.8
25,1258,2024-06-24,Grocery,1491,No,0,35,401,Monday,Monday,True,2024,6,June,2,26,False,52185,1491.0,52185.0
39,1036,2024-11-18,Clothing,1242,Yes,5,25,64,Monday,Saturday,False,2024,11,November,4,47,False,31050,1179.8999999999999,29497.499999999996
8,1613,2024-02-09,Clothing,2890,Yes,15,53,436,Friday,Sunday,False,2024,2,February,1,6,False,153170,2456.5,130194.5
49,1574,2024-05-08,Home,422,No,0,40,160,Wednesday,Wednesday,True,2024,5,May,2,19,False,16880,422.0,16880.0
29,1255,2024-12-10,Home,307,No,0,21,111,Tuesday,Tuesday,True,2024,12,December,4,50,False,6447,307.0,6447.0
31,1492,2024-10-07,Clothing,2077,No,0,9,191,Monday,Friday,False,2024,10,October,4,41,False,18693,2077.0,18693.0
11,1924,2024-09-05,Clothing,2978,No,0,30,444,Thursday,Sunday,False,2024,9,September,3,36,False,89340,2978.0,89340.0
36,1587,2024-09-05,Clothing,632,Yes,20,41,103,Thursday,Friday,False,2024,9,September,3,36,False,25912,505.6,20729.600000000002
34,1626,2024-09-23,Grocery,1431,No,0,40,404,Monday,Thursday,False,2024,9,September,3,39,False,57240,1431.0,57240.0
11,1428,2024-06-17,Electronics,1896,No,0,38,436,Monday,Saturday,False,2024,6,June,2,25,False,72048,1896.0,72048.0
25,1873,2024-11-05,Clothing,60,Yes,20,44,359,Tuesday,Thursday,False,2024,11,November,4,45,False,2640,48.0,2112.0
35,1732,2024-11-09,Home,387,Yes,20,35,283,Saturday,Friday,False,2024,11,November,4,45,True,13545,309.6,10836.0
19,1148,2024-11-29,Grocery,838,Yes,0,34,276,Friday,Wednesday,False,2024,11,November,4,48,False,28492,838.0,28492.0
8,1195,2024-11-30,Home,373,Yes,0,17,209,Saturday,Tuesday,False,2024,11,November,4,48,True,6341,373.0,6341.0
4,1518,2024-07-11,Electronics,2262,Yes,20,32,194,Thursday,Sunday,False,2024,7,July,3,28,False,72384,1809.6000000000001,57907.200000000004
36,1670,2024-11-06,Personal Care,1153,No,0,39,257,Wednesday,Wednesday,True,2024,11,November,4,45,False,44967,1153.0,44967.0
46,1654,2024-10-05,Electronics,105,Yes,30,53,121,Saturday,Sunday,False,2024,10,October,4,40,True,5565,73.5,3895.5
40,1534,2024-04-29,Grocery,585,No,0,15,381,Monday,Friday,False,2024,4,April,2,18,False,8775,585.0,8775.0
15,1574,2024-02-25,Home,1492,Yes,10,31,374,Sunday,Friday,False,2024,2,February,1,8,True,46252,1342.8,41626.799999999996
37,1430,2024-01-21,Grocery,219,No,0,34,338,Sunday,Thursday,False,2024,1,January,1,3,True,7446,219.0,7446.0
17,1266,2024-07-10,Grocery,86,No,0,31,161,Wednesday,Thursday,False,2024,7,July,3,28,False,2666,86.0,2666.0
5,1039,2024-09-11,Home,2058,No,0,43,139,Wednesday,Sunday,False,2024,9,September,3,37,False,88494,2058.0,88494.0
7,1308,2024-10-27,Grocery,2393,No,0,20,92,Sunday,Friday,False,2024,10,October,4,43,True,47860,2393.0,47860.0
43,1269,2024-04-16,Personal Care,362,Yes,30,43,196,Tuesday,Thursday,False,2024,4,April,2,16,False,15566,253.39999999999998,10896.199999999999
15,1423,2024-09-26,Grocery,1234,Yes,20,37,162,Thursday,Wednesday,False,2024,9,September,3,39,False,45658,987.2,36526.4
2,1307,2024-05-09,Personal Care,1739,No,0,25,99,Thursday,Monday,False,2024,5,May,2,19,False,43475,1739.0,43475.0
15,1893,2024-05-01,Grocery,2753,Yes,0,32,359,Wednesday,Wednesday,True,2024,5,May,2,18,False,88096,2753.0,88096.0
44,1768,2024-10-23,Grocery,2364,Yes,30,23,332,Wednesday,Thursday,False,2024,10,October,4,43,False,54372,1654.8,38060.4
38,1778,2024-09-17,Home,670,No,0,23,378,Tuesday,Wednesday,False,2024,9,September,3,38,False,15410,670.0,15410.0
2,1759,2024-10-13,Personal Care,974,No,0,29,496,Sunday,Wednesday,False,2024,10,October,4,41,True,28246,974.0,28246.0
23,1333,2024-04-02,Personal Care,962,No,0,40,391,Tuesday,Thursday,False,2024,4,April,2,14,False,38480,962.0,38480.0
1,1360,2024-06-08,Personal Care,1048,Yes,20,19,73,Saturday,Sunday,False,2024,6,June,2,23,True,19912,838.4000000000001,15929.600000000002
21,1262,2024-10-25,Personal Care,207,No,0,26,334,Friday,Wednesday,False,2024,10,October,4,43,False,5382,207.0,5382.0
13,1372,2024-05-03,Clothing,910,Yes,5,21,29,Friday,Wednesday,False,2024,5,May,2,18,False,19110,864.5,18154.5
19,1564,2024-03-23,Grocery,2127,Yes,15,45,297,Saturday,Sunday,False,2024,3,March,1,12,True,95715,1807.95,81357.75
13,1627,2024-02-25,Personal Care,1710,No,0,19,464,Sunday,Thursday,False,2024,2,February,1,8,True,32490,1710.0,32490.0
10,1021,2024-06-21,Clothing,1389,Yes,30,24,325,Friday,Sunday,False,2024,6,June,2,25,False,33336,972.3,23335.199999999997
22,1349,2024-01-24,Clothing,378,Yes,10,27,226,Wednesday,Tuesday,False,2024,1,January,1,4,False,10206,340.2,9185.4
41,1776,2024-09-25,Home,2358,Yes,0,47,79,Wednesday,Saturday,False,2024,9,September,3,39,False,110826,2358.0,110826.0
49,1749,2024-04-08,Home,1581,Yes,30,25,368,Monday,Saturday,False,2024,4,April,2,15,False,39525,1106.6999999999998,27667.499999999996
8,1473,2024-05-21,Home,1634,No,0,17,374,Tuesday,Friday,False,2024,5,May,2,21,False,27778,1634.0,27778.0
33,1664,2024-06-15,Grocery,654,Yes,20,15,368,Saturday,Monday,False,2024,6,June,2,24,True,9810,523.2,7848.000000000001
29,1601,2024-11-06,Electronics,2026,Yes,5,40,78,Wednesday,Tuesday,False,2024,11,November,4,45,False,81040,1924.6999999999998,76988.0
41,1329,2024-12-15,Home,94,Yes,5,24,252,Sunday,Sunday,True,2024,12,December,4,50,True,2256,89.3,2143.2
36,1634,2024-02-17,Electronics,400,Yes,15,14,464,Saturday,Tuesday,False,2024,2,February,1,7,True,5600,340.0,4760.0
41,1884,2024-10-07,Clothing,1593,No,0,37,178,Monday,Saturday,False,2024,10,October,4,41,False,58941,1593.0,58941.0
37,1281,2024-02-14,Electronics,149,No,0,10,136,Wednesday,Friday,False,2024,2,February,1,7,False,1490,149.0,1490.0
17,1056,2024-01-10,Grocery,2759,Yes,30,37,405,Wednesday,Sunday,False,2024,1,January,1,2,False,102083,1931.3,71458.09999999999
48,1993,2024-04-04,Clothing,399,Yes,5,25,268,Thursday,Friday,False,2024,4,April,2,14,False,9975,379.04999999999995,9476.249999999998
27,1709,2024-04-30,Grocery,717,Yes,10,25,483,Tuesday,Wednesday,False,2024,4,April,2,18,False,17925,645.3000000000001,16132.500000000002
19,1827,2024-02-20,Grocery,2872,Yes,15,15,151,Tuesday,Wednesday,False,2024,2,February,1,8,False,43080,2441.2,36618.0
49,1341,2024-01-01,Personal Care,389,Yes,10,14,373,Monday,Thursday,False,2024,1,January,1,1,False,5446,350.1,4901.400000000001
25,1804,2024-11-14,Home,201,Yes,20,42,336,Thursday,Monday,False,2024,11,November,4,46,False,8442,160.8,6753.6
12,1539,2024-05-26,Clothing,1164,Yes,15,36,248,Sunday,Friday,False,2024,5,May,2,21,True,41904,989.4,35618.4
19,1712,2024-01-25,Home,1595,No,0,23,173,Thursday,Wednesday,False,2024,1,January,1,4,False,36685,1595.0,36685.0
26,1327,2024-10-22,Personal Care,1272,Yes,5,16,182,Tuesday,Friday,False,2024,10,October,4,43,False,20352,1208.3999999999999,19334.399999999998
39,1334,2024-12-18,Personal Care,701,Yes,5,41,110,Wednesday,Thursday,False,2024,12,December,4,51,False,28741,665.9499999999999,27303.949999999997
47,1664,2024-08-24,Clothing,2321,Yes,30,32,486,Saturday,Sunday,False,2024,8,August,3,34,True,74272,1624.6999999999998,51990.399999999994
6,1817,2024-09-17,Personal Care,2347,Yes,5,36,127,Tuesday,Sunday,False,2024,9,September,3,38,False,84492,2229.65,80267.40000000001
26,1680,2024-08-26,Electronics,1982,No,0,18,95,Monday,Tuesday,False,2024,8,August,3,35,False,35676,1982.0,35676.0
18,1067,2024-11-05,Grocery,295,Yes,20,37,184,Tuesday,Thursday,False,2024,11,November,4,45,False,10915,236.0,8732.0
29,1018,2024-04-25,Grocery,2882,Yes,0,17,369,Thursday,Wednesday,False,2024,4,April,2,17,False,48994,2882.0,48994.0
32,1885,2024-01-19,Home,2803,No,0,11,111,Friday,Wednesday,False,2024,1,January,1,3,False,30833,2803.0,30833.0
13,1546,2024-09-15,Electronics,2549,No,0,14,369,Sunday,Tuesday,False,2024,9,September,3,37,True,35686,2549.0,35686.0
6,1551,2024-11-26,Personal Care,900,No,0,26,267,Tuesday,Wednesday,False,2024,11,November,4,48,False,23400,900.0,23400.0
27,1757,2024-03-14,Clothing,1906,Yes,5,30,484,Thursday,Saturday,False,2024,3,March,1,11,False,57180,1810.6999999999998,54320.99999999999
20,1151,2024-02-22,Home,323,No,0,12,275,Thursday,Tuesday,False,2024,2,February,1,8,False,3876,323.0,3876.0
38,1743,2024-09-18,Clothing,2980,No,0,10,29,Wednesday,Tuesday,False,2024,9,September,3,38,False,29800,2980.0,29800.0
36,1300,2024-12-21,Electronics,2964,No,0,8,450,Saturday,Friday,False,2024,12,December,4,51,True,23712,2964.0,23712.0
16,1244,2024-11-14,Grocery,1358,No,0,16,315,Thursday,Friday,False,2024,11,November,4,46,False,21728,1358.0,21728.0
36,1136,2024-08-14,Electronics,2738,No,0,22,405,Wednesday,Monday,False,2024,8,August,3,33,False,60236,2738.0,60236.0
28,1985,2024-04-28,Electronics,1756,No,0,18,351,Sunday,Sunday,True,2024,4,April,2,17,True,31608,1756.0,31608.0
45,1040,2024-01-12,Home,2367,No,0,42,488,Friday,Sunday,False,2024,1,January,1,2,False,99414,2367.0,99414.0
24,1110,2024-12-02,Clothing,1848,Yes,5,22,147,Monday,Thursday,False,2024,12,December,4,49,False,40656,1755.6,38623.2
37,1354,2024-01-29,Clothing,2746,No,0,43,329,Monday,Saturday,False,2024,1,January,1,5,False,118078,2746.0,118078.0
40,1137,2024-04-11,Home,1922,Yes,30,42,368,Thursday,Saturday,False,2024,4,April,2,15,False,80724,1345.3999999999999,56506.799999999996
48,1012,2024-04-03,Grocery,823,No,0,15,481,Wednesday,Wednesday,True,2024,4,April,2,14,False,12345,823.0,12345.0
11,1092,2024-01-30,Clothing,2677,Yes,15,40,72,Tuesday,Thursday,False,2024,1,January,1,5,False,107080,2275.45,91018.0
50,1157,2024-01-01,Grocery,2348,No,0,13,204,Monday,Thursday,False,2024,1,January,1,1,False,30524,2348.0,30524.0
18,1945,2024-04-10,Grocery,241,No,0,22,60,Wednesday,Sunday,False,2024,4,April,2,15,False,5302,241.0,5302.0
38,1894,2024-05-04,Home,1255,Yes,15,33,261,Saturday,Friday,False,2024,5,May,2,18,True,41415,1066.75,35202.75
10,1322,2024-03-09,Personal Care,868,Yes,15,39,426,Saturday,Tuesday,False,2024,3,March,1,10,True,33852,737.8,28774.199999999997
36,1838,2024-08-07,Personal Care,344,No,0,40,148,Wednesday,Tuesday,False,2024,8,August,3,32,False,13760,344.0,13760.0
17,1765,2024-01-10,Electronics,1715,Yes,10,11,420,Wednesday,Tuesday,False,2024,1,January,1,2,False,18865,1543.5,16978.5
4,1050,2024-04-14,Clothing,1888,Yes,20,12,257,Sunday,Monday,False,2024,4,April,2,15,True,22656,1510.4,18124.800000000003
47,1889,2024-05-27,Electronics,1725,No,0,33,91,Monday,Sunday,False,2024,5,May,2,22,False,56925,1725.0,56925.0
6,1182,2024-12-15,Electronics,2223,No,0,34,149,Sunday,Tuesday,False,2024,12,December,4,50,True,75582,2223.0,75582.0
42,1589,2024-12-31,Clothing,2088,Yes,5,7,305,Tuesday,Friday,False,2024,12,December,4,1,False,14616,1983.6,13885.199999999999
38,1082,2024-12-28,Personal Care,958,Yes,5,32,103,Saturday,Thursday,False,2024,12,December,4,52,True,30656,910.0999999999999,29123.199999999997
26,1397,2024-08-20,Clothing,2567,No,0,21,80,Tuesday,Wednesday,False,2024,8,August,3,34,False,53907,2567.0,53907.0
49,1464,2024-04-05,Home,1358,Yes,5,41,279,Friday,Monday,False,2024,4,April,2,14,False,55678,1290.1,52894.1
16,1046,2024-12-25,Personal Care,476,No,0,48,405,Wednesday,Sunday,False,2024,12,December,4,52,False,22848,476.0,22848.0
31,1615,2024-09-11,Grocery,231,Yes,5,30,319,Wednesday,Friday,False,2024,9,September,3,37,False,6930,219.45,6583.5
20,1539,2024-02-05,Personal Care,2194,No,0,38,286,Monday,Monday,True,2024,2,February,1,6,False,83372,2194.0,83372.0
32,1813,2024-07-01,Home,627,No,0,26,429,Monday,Wednesday,False,2024,7,July,3,27,False,16302,627.0,16302.0
20,1048,2024-01-20,Home,2163,Yes,5,30,430,Saturday,Wednesday,False,2024,1,January,1,3,True,64890,2054.85,61645.5
16,1877,2024-04-02,Clothing,2612,No,0,20,411,Tuesday,Friday,False,2024,4,April,2,14,False,52240,2612.0,52240.0
30,1505,2024-10-26,Home,2175,No,0,43,146,Saturday,Sunday,False,2024,10,October,4,43,True,93525,2175.0,93525.0
19,1123,2024-12-02,Clothing,458,No,0,30,256,Monday,Wednesday,False,2024,12,December,4,49,False,13740,458.0,13740.0
46,1819,2024-10-04,Personal Care,1857,No,0,29,420,Friday,Saturday,False,2024,10,October,4,40,False,53853,1857.0,53853.0
32,1077,2024-05-02,Electronics,399,No,0,13,230,Thursday,Tuesday,False,2024,5,May,2,18,False,5187,399.0,5187.0
35,1178,2024-06-11,Grocery,1384,No,0,31,171,Tuesday,Tuesday,True,2024,6,June,2,24,False,42904,1384.0,42904.0
